Unnamed: 0,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
1276,5671.json,0,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,"education,history",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,in a speech in Wisconsin
5170,6255.json,1,Mitt Romneys companies were pioneers in outsourcing U.S. jobs to low-wage countries.,"candidates-biography,economy",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a campaign commercial
3024,2631.json,0,Says Tom Hughes supports paving over thousands of acres with over-development and sprawl.,"environment,housing",bob-stacey,Metro councilor,Oregon,democrat,0.0,2.0,0.0,0.0,0.0,a television ad
2987,9732.json,1,All Aboard Florida is receiving millions in Florida taxpayer dollars.,"state-budget,transportation",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a fundraising email
1367,8736.json,4,Its warmer on Mars than it is in parts of the United States and Canada during the polar vortex.,"space,weather",tweets,,,none,2.0,3.0,1.0,2.0,3.0,posts on Twitter
8717,12852.json,5,"We have a fire marshal that said, Oh we cant allow more people ... And the reason they wont let them in is because they dont know what the hell theyre doing.",public-safety,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a rally speech
7639,5167.json,2,Many types of fish and shellfish from waters across the state are labeled unsafe to eat.,"environment,food-safety",james-florio,Former governor of New Jersey,New Jersey,democrat,0.0,0.0,0.0,1.0,0.0,a guest column in The Star-Ledger
3955,2538.json,2,Says Oregon ranks 43rd in education.,education,chris-dudley,Financial adviser,Oregon,republican,0.0,0.0,1.0,1.0,1.0,the KGW/The Oregonian debate
2686,6619.json,0,"We will spend $100 billion in Afghanistan this year, fixing roads, building bridges, training police officers, and more, [and] cutting the same things in our own country.","afghanistan,deficit,federal-budget,infrastructure,military",david-cicilline,mayor of Providence,Rhode Island,democrat,7.0,4.0,5.0,4.0,1.0,a TV debate
5733,12113.json,4,Nevada Republicans didnt do one single thing to cut spending in 2015.,"state-budget,state-finances,taxes",danny-tarkanian,,Nevada,republican,1.0,0.0,1.0,0.0,0.0,an interview on Ralston Live
6168,9920.json,2,57% of the jobs created in Austin from 2009 to 2013 do not pay families a living wage.,"city-budget,city-government,poverty",steve-adler,Mayor of Austin,Texas,democrat,1.0,1.0,1.0,2.0,1.0,a campaign web page
4483,2872.json,3,"We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.",environment,jamie-samons,Spokeswoman for the Narragansett Bay commission,Rhode Island,state-official,0.0,0.0,0.0,0.0,0.0,a Providence Journal story
6136,2096.json,1,Democrats in the 1930s wanted President Franklin Roosevelt to be more conservative.,"history,pundits,abc-news-week",george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,a roundtable discussion on ABC's This Week
1183,1839.json,1,"As the CEO of eBay, ""Whitman started a separate division that only sells porn.""","ethics,message-machine",steve-poizner,Insurance commissioner and gubernatorial candidate,California,republican,0.0,1.0,1.0,1.0,0.0,an online campaign commercial 
6903,7525.json,4,The Chinese government provides their people no access to the Internet.,"china,technology",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a CPAC speech
2051,13220.json,4,Says Will Hurd said a border-long U.S.-Mexico wall absolutely makes sense.,"homeland-security,immigration",pete-gallego,Former legislator and U.S. House member,Texas,democrat,1.0,1.0,2.0,2.0,0.0,a TV ad pointed out to PolitiFact Texas
234,5857.json,1,The United States imprisons more than any nation in the world.,criminal-justice,hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,a speech
508,4715.json,1,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.","housing,message-machine-2012",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a campaign ad
7626,13470.json,2,Thirty-one percent of school districts are still receiving less funding per pupil than they did prior to the dramatic budget cuts of 2011.,"education,state-budget,state-finances",donna-howard,Texas House Representative,Texas,democrat,1.0,0.0,1.0,2.0,0.0,a commentary in the Austin American-Statesman
1704,5928.json,2,There are 49 different federal job training programs that report to eight agencies.,"education,government-efficiency,jobs",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"remarks in St. Petersburg, Fla."
698,2236.json,2,Said he won the Democratic primary without one ... negative TV spot.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0.0,0.0,3.0,3.0,1.0,a television interview
5694,12687.json,0,SaysHillary Clinton took 13 hours to send help to Americans under fire during the terrorist attack in Benghazi.,"foreign-policy,military,terrorism",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,a speech at a Trump rally
3176,2485.json,4,Independent groups behind ads attacking Democratic candidates are front groups for foreign-controlled companies.,"campaign-finance,abc-news-week",david-axelrod,,,democrat,2.0,1.0,6.0,7.0,0.0,"ABC's ""This Week"""
724,4861.json,0,"For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree.",religion,john-depetro,Talk-show host,Rhode Island,talk-show-host,0.0,3.0,0.0,0.0,3.0,a talk-show discussion
7909,3595.json,0,Says Gov. Rick Scotts approval ratings are up.,"polls,pundits",brian-kilmeade,Fox and Friends co-host,,none,0.0,2.0,0.0,0.0,1.0,comments on 'Fox and Friends'
6444,8012.json,2,Twenty-four percent of doctors in Virginia currently dont accept new Medicaid patients because the reimbursement rates are so low.,"health-care,medicaid",dave-schwartz,Virginia director of Americans for Prosperity,Virginia,republican,0.0,0.0,0.0,1.0,0.0,a speech.
911,7662.json,4,Says Texas school systems lose 45 days a year on testing.,education,david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,in an appearance on Mark Davis’ KSKY-AM radio show
10185,3400.json,0,Says students who receive free or reduced lunch are performing just as well as students who do not.,education,thad-altman,State Senator,Florida,republican,0.0,1.0,0.0,0.0,0.0,comments while discussing merit pay for teachers
7912,4152.json,4,Said his mother had to fight with health insurance companies for treatment because of a pre-existing condition.,"candidates-biography,health-care",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a town hall in New Hampshire
10066,10803.json,0,"Amendments (Hillary Clinton) supported and voted for in 2006, she no longer supported in 2008, showing she changed positions on an India nuclear deal.","candidates-biography,nuclear,voting-record",peter-schweizer,,,none,0.0,1.0,0.0,0.0,0.0,an interview with NBC's Andrea Mitchell
10154,9650.json,5,"More than 3,000 homicides were committed by illegal aliens over the past six years.","crime,criminal-justice,immigration",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview with Glenn Beck
8521,3527.json,3,We lost more jobs in this great recession than the last four recessions combined.,"economy,jobs,labor,abc-news-week",george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,"a roundtable segment on ABC's ""This Week with Christiane Amanpour"""
64,8584.json,0,"Under Mayor Cicilline, [Providence] was a sanctuary city.","history,homeland-security,immigration,legal-issues,pundits",john-depetro,Talk-show host,Rhode Island,talk-show-host,0.0,3.0,0.0,0.0,3.0,a statement on WPRO-AM
607,5517.json,2,Georgia ranks last in job growth.,jobs,ted-jackson,Fulton County Sheriff,Georgia,democrat,0.0,0.0,0.0,1.0,0.0,a letter
390,6206.json,3,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,an interview on CNBC
4290,6362.json,4,"After the 9/11 terrorist attacks grounded commercial air traffic, there was a temperature drop while the airplanes werent flying, for the week afterwards.","climate-change,environment,weather",michael-j-gardiner,Lawyer,Rhode Island,republican,1.0,1.0,0.0,0.0,1.0,a debate
8953,8605.json,2,Republican ideas on health care dont give people an option to even enroll in something that they can afford.,health-care,donna-brazile,Political commentator,"Washington, D.C.",democrat,0.0,1.0,4.0,7.0,0.0,a broadcast of CNN's Situation Room
9864,11076.json,1,"Its commercial vehicles, 18 wheelers and above that cause 90 plus percent of the damages on our highways and bridges.","infrastructure,transportation",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,news conference
5404,12486.json,3,A trade war is something very different (than curbing new trade agreements). We went down that road in the 1930s. It made the Great Depression longer and more painful.,"economy,foreign-policy,history,trade",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a foreign policy speech
2144,2836.json,3,"The radiation coming from the new TSA body scanners is equivalent to about three minutes worth of air travel by anybody, say, at 30,000 feet.","homeland-security,science,transportation",john-pistole,Transportation Security Administration administrator,,none,0.0,0.0,0.0,0.0,0.0,an interview with CNN's Anderson Cooper.
10005,2281.json,3,There is already a mosque four blocks away.,"homeland-security,religion",michael-bloomberg,,New York,independent,0.0,2.0,2.0,3.0,0.0,a speech
284,11750.json,2,We spend more on our military than the next eight nations combined.,"federal-budget,military",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,his 2016 State of the Union address
884,5403.json,2,"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.","state-budget,state-finances",bruce-starr,State senator,Oregon,republican,0.0,1.0,0.0,1.0,0.0,a floor speech
7291,3364.json,0,A telecom bill could keep the State Corporation Commission from getting rate-of-return information from electric utilities.,market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0.0,3.0,0.0,0.0,1.0,a House floor speech.
4189,342.json,0,"""While others place their hands over their hearts, Obama turns his back to the flag and slouches.""",patriotism,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail sent to many people.
4094,6145.json,5,Says GOP U.S. Rep. Sean Duffy of Wisconsin voted twice to end Medicare.,medicare,pat-kreitlow,,,democrat,0.0,0.0,0.0,0.0,1.0,a news release
885,9437.json,1,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.","campaign-finance,county-government,crime,criminal-justice,elections",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a TV interview
1167,10978.json,3,More than half of women under 30 who give birth do so outside of marriage...,"families,women",don-beyer,8th District congressional candidate,Virginia,democrat,1.0,2.0,1.0,3.0,0.0,a website post
5699,12397.json,4,Says Mike Coffman is with Trump.,"congress,immigration",colorados-voice,,,organization,1.0,0.0,0.0,0.0,0.0,a news release
370,9393.json,1,Says Hillary Clinton defended Syrias President Assad as a possible reformer at the start of that countrys civil war.,foreign-policy,chris-wallace,Fox News Sunday host,,none,0.0,0.0,3.0,1.0,0.0,"comments on ""Fox News Sunday"""
9257,2043.json,4,Says Democratic opponent is too Republican to stand up for us.,elections,vincent-fort,State Senator,Georgia,democrat,1.0,0.0,2.0,1.0,1.0,mailer
476,11898.json,2,Americans havent had a raise in 15 years.,"economy,jobs",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a Democratic presidential debate in Milwaukee
264,2773.json,4,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,"education,stimulus",jim-doyle,Lawyer,Wisconsin,democrat,1.0,1.0,1.0,1.0,0.0,an interview with the BBC NewsHour
7011,6478.json,1,Says Paul Ryan wants to cut Pell Grant scholarships for nearly 10 million students.,"education,federal-budget",eva-longoria,,,democrat,0.0,0.0,1.0,0.0,0.0,a tweet
768,1149.json,0,We spend twice as much per capita on health care as any other nation on Earth.,health-care,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,an appearance on the Rachel Maddow Show
133,4105.json,5,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"medicare,retirement",shelly-moore,Teacher,Wisconsin,democrat,0.0,0.0,0.0,0.0,1.0,a campaign flier
8281,2005.json,4,"""Powerful Houston Democrats Sylvia Garcia (Democrat county commissioner in Harris County) and Elyse Lanie(r) (wife of the former liberal Democrat mayor Bob Lanier) sponsored a Democrat fundraiser for Speaker (Joe) Straus with numerous Democrat officials and high-ranking union officials.""",bipartisanship,david-barton,"President, Wallbuilders",Texas,republican,1.0,0.0,1.0,2.0,0.0,an open letter
